tweet_text	event_type
So horrific and major earthquake. Prayers for #Turkey and #Turkish people. May Allah ease their sufferings in these testing times. Ameen	earthquake
RT @NSWRFS: #NSWRFS Commissioner Shane Fitzsimmons: If we get through with less than 100 homes destroyed today, we have been lucky. #nswfâ¦	wildfire
The fate of humanity depends on our solidarity #TurkeySyriaEarthquake #Turkey #Georgia 🇬🇪🇹🇷 https://t.co/7FuxYTs2VP	earthquake
What y’all doing with all them water bottles and bread now ? #Floridians #HurricaneDorian2019 #HurricaneDorian	hurricane
Be safe guys! This hurricane doesnt seem like a joke...	hurricane
WATCH: Rescue teams pulling children from the under the rubble of #collapsed buildings in northwestern #Syria .At least 50 people killed, 500+ injured, 140+ buildings destroyed in southern Malatya province as 7.8 #earthquake hits #Türkiye. #Turkey  #Earthquake #Viral https://t.co/stxf8GjP5B	earthquake
A Cheque of Rs 20 Crore was handed over to Chief Minister Kerala by Air Marshal B Suresh AOC-in-C Southern Air Command on behalf of Air Chief Dhanoa. The amount is combined contribution of all IAF personnel towards CMs Flood Relief Fund in Kerala. Bravo	flood
PDP, APC fight over alleged N22.5bn vote buying fund   #Nigeria #ZenitBank #Turkey #Abuja #WhatGod #Ilorin #Oklahoma #Portable #Ticketmaster #USSD #LeedsUnited #ManCity #Burna https://t.co/rp0ecmaZvF	earthquake
just wow, in a few minutes, part of the country was levelled as if by years of war  #Turkey #deprem #Turkiye #TurkiyeDeprem https://t.co/Dv0jIlCEM3	earthquake
Villagers are evacuated in an Indian Army helicopter from remote villages devastated by the #NepalEarthquake http://t.co/Md5c7yEFJ2	earthquake
RT @BurlingtonFDN: Ron Joyce has donated $2M to @redcrosscanada Fort McMurray relief	wildfire
@jayfonsecapr @WKAQ580 Jay, so far what is the death toll in PR due #HurricaneMaria	hurricane
ONPASSIVE stands in solidarity with the people of Turkey and Syria. Our condolences go out to everyone reeling from this natural disaster,  and we mourn with you. May you rise stronger.   #Turkey #Syria #prayforTurkey #prayforSyria #earthquake #turkeyearthquake #syriaearthquake https://t.co/ho4N2mvqtu	earthquake
RT @SavantSociety: #VoicesForPuertoRico opened a relief fund to help support the rebuilding of Puerto Rico. Even small donations count! htt	hurricane
Super sad! My heart breaks for all of the victims! ❤️ #AlbertaStrong #prayers #love #fortmac #ymmfire #FortMacFire	wildfire
I love India.....pls prayer for NEPAl http://t.co/JBGnmMis61	earthquake
USA HURRICANE - Harvey death toll climbs to 46 a week after first landfall	hurricane
RT @markusoff: Breanne Waggott catches a fish outside her home in Bridgeland, several blocks from river. #yycflood foraging. http://t.co/FLâ¦	flood
the magnitude of the devastation in Turkey #earthquake affected area in comparison to France https://t.co/YTXrmGfoGR	earthquake
A Turkish lady hugged and Kissed Indian army’s Female Officer for expressing her gratitude, as India had sent humanitarian aid along with the Military Personnel to help Turkey Earthquake victims.  #Turkey #TurkeyEarthquake #TurkeySyriaEarthquake #Turkeynews #earthquakeinturkey https://t.co/l9aOiikkiW	earthquake
RT @thinkprogress: OK Senator wont support tornado relief w/o budget cuts\\He voted for billions in Iraq War funding w/o cuts\\http://t.co…	hurricane
Neil Gaiman, the author. RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....)	flood
Zoo Fosters Over 1,500 Baby Sea Turtles Displaced By Hurricane Irma	hurricane
RT @Hardline_Stance: Let us not 4get how Bill &amp; Hillary &amp; her con brothers took MILLIONS from Haiti hurricane earthquake 4 the Clinton Foun	hurricane
Chennai-based entrepreneur J Chandrasekharan ( ) wants to donate the Terafil water filter that he developed to the flood-affected people in Kerala. The filer doesnt need electricity. Please contacthim@ 9444441181#KeralaFloodRelief #KeralaFloodRelief	flood
IAF plane brings babies born in quake-struck Nepal to Israel - Jerusalem Post Israel News http://t.co/is0QY1Os8C	earthquake
@Pegz68 @NosyHausfrau @AvidDiva @randi_savage @MannyMua733 @LushiousMassacr @AshlyeKyle Retweeted. Hoping Dorian will allow me to donate later in the week.	hurricane
Listening to Kaine today gush over the good CFndtn has done was Shameful. Haitians still living in tents. And now dealing with hurricane.Sad	hurricane
Ya ALLAH reham.. Prayers with Turkish brothers and sisters  #earthquake #Turkey https://t.co/AzTAD3JRJI	earthquake
@ismailrojbayani From the bottom of my heart, I pray for my friends in #Turkey because of the #earthquake that hit our beotherly country today 🥺😭 https://t.co/k0QqU6rHsn	earthquake
One of the first vehicles to enter our village ystdy was frm @BJP4Keralam Thiruvananthapuram dist with food matetials Ὑ2 #KeralaFloodRescue	flood
I just heard from the news. I cant imagine how terrible the experience must be for those who are affected. #PrayForBohol #PrayforCebu	earthquake
DonÛªt rush to #Nepal to help. Read this first ~ by Claire Bennett ~ http://t.co/tJKRlvliVI	earthquake
please donate or RT  #Turkey #Syria #earthquakes https://t.co/5a6CPTry5x	earthquake
In the mids of all the chaos of #TurkeyEarthquake #Azerbaijan grabs hiss opportunity to suppress Armenians in #Artsakh  #Armenia,#Cyprus,#Greece,#Georgia,#Iran,#Irak,#UK,#Syria,#Lebanon,#Turkey,#Israel  #EQVT,#زلزال,#σεισμός,#רעידת_אדמה,#seismós,#sismo,#seísmo,#temblor,#terremoto https://t.co/Gpdfacx9cw	earthquake
FEMA will be at Pahokee Middle School today from 11am-2pm to assist with Hurricane Irma disaster relief. #PahokeePride #GladesStrong	hurricane
Australian aid is on its way to Turkey after a giant operation in Sydney... https://t.co/UrKn4ckeDF via @Channel7 #Turkey #TurkeyEarthquake	earthquake
Friends, we have launched an aid campaign to reach people who have experienced an #earthquake disaster in Turkey.  #btc : 1Jn3C4GiFCzERTWd6nvCc4hTzvK8Viz88y  #eth : 0x2cff2ad8f75f68bf4ec5a478e5057b7c348dd61d  #Suns suns https://t.co/SVy1d3NZ2f	earthquake
#India bcame powerhost &amp; major helping hand in @narendramodi vision. Kudos... @amitalkz @NeHa_Ji_ @anil_artani  https://t.co/pC2qyjMqFz	earthquake
@TheEllenShow I asked god what he was burning Ellen he replyed just Australia Im bout to wash it down with a flood :) got to laugh dnt we	flood
Along with the British couple killed in #ItalyEarthquake, the child of family friends also died. 14 year old Marcos Burnett. @SkyNews	earthquake
RT @AlexislnNH: Please pray for everyone in the path of this monster #dorian #HurricaneDorian	hurricane
95% of structures on Barbuda were damaged by Hurricane Irma. Absolutely insane.	hurricane
Sanatan Brotherhood! Thank You Brothers :) :)  https://t.co/VJY1pqqIAL	earthquake
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. Im sure hell remind Queenslanders he opposed the floo ...	flood
We are thrilled to have @JAXSPORTS_ volunteering with us today! Theyre sorting dry food that will be distributed later today. #Irma	hurricane
Im so scared about what happened today. #PrayForItaly #terremoto	earthquake
🇧🇩💕🇹🇷 🇸🇾 Prayers for #turkey 🤲 #Syria https://t.co/Fj4F0kMJyq	earthquake
RT @MichaelKors: Deeply saddened by the events in Oklahoma. Our thoughts are with those hurting and helping.	hurricane
April 4, 1905 An earthquake in (India) Pakistan Lahore province kills more than 10,000 and destroys the town of Dharamsala. #earthquake https://t.co/Vtu53UJeih	earthquake
SAVE SYRIA AS WELL THEY NEED HELP 😭 🇸🇾#Syria	earthquake
+Queensland counts flood cost as New South Wales braces for river peaks http://t.co/ok8LdELn	flood
After creating ruckus all around and demeaning central govt, kerala accepts that initial funds provided by central govt were enough #KeralaFloods What the Centre has announced as initial aid is a good amount, says Pinarayi Vijayan	flood
Duke employees head south for hurricane relief A group of Duke Energy employees from northern Indiana gathered at Edinburgh Premium Outlets early Friday morning on their way to Macon, Georgia to prepare for damage from Hurricane Dorian, scheduled to make	hurricane
RT @bbcweather: Flash flood warning in Australia. New South Wales prepares for storms.  More details with Ben Rich.  http://t.co/sGkCI6s ...	flood
#Tsunami latest: Theres a marine &amp; beach threat from Wellington to Banks Peninsula. All other threats lifted  #eqnz	earthquake
RT @CBSMiami: Martin Co. has issued an evacuation order for its barrier islands and low lying areas.  @TedScouten #H	hurricane
vital facts about the Nepal earthquakes,earthquacks were 504.4 times stronger than the heroshima-nagasahi nuclear bomb attacks @narendramodi	earthquake
RT @ItsShowtime: Snow in Africa. Drought in America. Flood in Manila. Volcanic eruption in New Zealand. Seriously, Whats next? :(	flood
“It’s like Doomsday” - an eyewitness account sent by our local partner @WomenNowForDev describes what it’s like inside Northwest #Syria right now making it clear sufficient #humanitarianAid isn’t reaching conflict-affected areas like #Aleppo devastated by the #earthquake. https://t.co/3vOauCM8tl	earthquake
Swift response from Israel to send #aid to help all our neighbors in the aftermath of the #earthquake, no questions asked.  We hope that Israeli emergency rescue expertise will help save as many lives as possible.  Our thoughts &amp; prayers are with the Turkish and Syrian people https://t.co/A36qLtfjTM	earthquake
RT @RepKihuen: Praying that the people of #PuertoRico get the disaster relief they need. My thoughts are with you.	hurricane
Jennifer Lopez Donating $1 Million to Hurricane Maria Relief	hurricane
Today @netflix sent emails to their Turkish users letting them know that next month their fees will be increased. Very considerate of you. Lets kick them while they are down. #earthquake #PrayForTurkey	earthquake
#KeralaFloods How much did Sonia Gandhi, the richest woman in the world donate? How much did the looters of @INCIndia donate, who raised hue &amp; cry over fake news of flood relief by UAE	flood
Supplies are there but not getting distributed. Guess Fema doesnt want to leave.the airconditioning	hurricane
Geologists Predict Turkiye like Magnitude Earthquake in Pakistan in Coming Days @ssgeos #earthquakeinturkey #Turkey #Pakistan #ssgeos #smartpakistan https://t.co/84xvDmIP2q	earthquake
Words fail me. You cannot make this shit up.  #NepalEarthquake   https://t.co/2lP0owAeVx	earthquake
any journalists down in naples covering irma- im from there, my dad is there &amp; is a doctor. if you need anything, please reach out to me.	hurricane
our deep condolence to those people who has devastated by strong earthquake on 25th April,2015 in Nepal &amp; India.	earthquake
Several #earthquakes have shaken the southeast of #Turkey and the north of #Syria. 😢 Ya RAB 👏🏽 May Allah swt) grant the victims of the #earthquake a place in paradise and wish the injured a speedy recovery. Amin. #PrayersForTurkey #PrayersForSyria https://t.co/PPRM8yoXaY	earthquake
#IndiaWithNepalFoodArmy Mbai collecting Rotis, sending by JetAirways Wednesday. Whatsapp viraling, school moms in action. Heartwarming!	earthquake
RT @redcrossokc: Best way to help tornado victims is to donate to the Red Cross at http://t.co/ZVb8VmMdvx or text REDCROSS to 90999. #okwx	hurricane
Our deepest #condolences and prayers  for the loss of life in #Turkey and #Syria_earthquake #TurkeyEarthquake #syriaearthquake  #TurkeyQuake	earthquake
Rescue teams have been working through the night to help those trapped under rubble following an earthquake in #Mexico.	earthquake
Were donating 100% of net proceeds from sales of our @dogheadsims t-shirts to #HurricaneIrma relief efforts.	hurricane
The cats have been obsessive about food for the last 36 hours. I suspect its related to the #eqnz	earthquake
@preppiecurler everything is ok near us. wish i could say the same about many other areas. :( #ItalyEarthquake	earthquake
RT @WSJ: Hurricane #Sandy killed at least 58 people in the Caribbean, destroyed or damaged thousands of homes. http://t.co/rZwHZuX6	hurricane
I wish the hurricane wouldve been here. At least we know how to act and dont over exaggerate -.-	hurricane
At 4 p.m., Nebraska athletic director Bill Moos will take this very podium to talk about the decision to fire #Huskers head coach Tim Miles, the new direction and more. Follow the link to watch it all unfold.	flood
Are #fires and #floods in tandem the new normal in California?; and early snow in the Rockies raises hopes amid drought in the #ColoradoRiver Basin, top stories in todays  #cawater #CORiver #cawx	wildfire
Haiti Rescue Operations Under Way In The Wake Of Hurricane Matthew	hurricane
Prayers for all those who felt damaging affects of Hurricane Florence and for all those that are providing aid.	hurricane
More than 4,300 dead in #Turkey, #Syria #earthquake amid fears of new humanitarian crisis https://t.co/TkkQrDEDhZ	earthquake
Kindly note that cottonhill school has stopped collecting supplies due to the lack of storage facilities. Currently, you can contribute your donations to priyadharshini hall and smv school. 6.45 PM - 18/8/2018. #KeralaFloods #KeralaSOS	flood
One missing in raging flood waters that washed out Ellicott City, Maryland	flood
Thinking of our family and friends in #NewZealand after news of the Earthquake with @DaveFeegee. Stay safe :(	earthquake
@PMOIndia #KeralaFloodRelief #TelanganaCmo is despatching 100 Metric Tonnes of ‘‘Balamrutham’’ (nutritious food by Telangana Foods, Nacharam for children) costing Rs.52.5 Lakh free of cost to Kerala to feed the flood-stranded children of Kerala. #Kcr @RaoKavitha #TelanganaStandsWithKerala	flood
We’re partnering with @TeamRubicon to help #HurricaneHarvey relief efforts. Check out  for more. #WEWILL	hurricane
@kilicdarogluk #Turkey experiences the strongest #earthquake ever. There are thousands of people buried. Helpers come from almost every country. The politician of the largest opposition party #CHP says I refuse to look beyond politics and to cooperate with the government. Shame on you #Kemal! https://t.co/FYDrDxndBz	earthquake
@SandysHurricane: WHAT IF GANGAM STYLE WAS ACTUALLY JSST A GIANT RAIN DANCE AND WE BROUGHT THIS HURRICANE ON OURSELVES? #Sandy	hurricane
😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀	hurricane
#Earthquake M3.2 Dodecanese Islands, Greece 4mins ago  7 Feb 21:23 UTC - report/info:  https://t.co/u81AC38RAe	earthquake
RT PLEASE!! There are thousands of people in the island currently in shelters with enough food for 2 days This is my home. Help if u can.	hurricane
Good job, @marcorubio. At least some people realize there are more important things than whether or not someone kneels	hurricane
Dear friends, please share this! #Turkey #TurkeyEarthquake https://t.co/PwFtPTRtv3	earthquake
.@Sprint #HurricaneIrma update. Anyone in impacted areas w/loss of power can charge devices at our open stores.	hurricane
President Bashar al-Assad and wife Asma al-Assad inspects work efforts on rubble sites in Jableh, Syria  #UkraineRussianWar️ #ukrainearmy #putin #moscow #zelenskyy #russianarmy #Ukraina #UkraineRussiaWar #usa #ukrainewar #war #earthquake #Bakhmut #syriaearthquake #syria #assad https://t.co/Ttyr0xaHiN	earthquake
Saddend to know about the devastating earthquake in Turkey &amp; Syria. Prayers &amp; support for them..  #Turkey https://t.co/IkHfWhaMcW	earthquake
1/ Everyone, let’s review all the ways you can help the #HurricaneHarvey victims in #Texas.	hurricane
@blowing_minds6 they had a confirmed tornado 15 miles south of me and another one about 30 NE of me.	hurricane
Potentially up to 30 of rainfall from Hurricane #Florence. The #flooding will be severe. Stock up as soon as possible.	hurricane
Pray for #Turkey #Syria	earthquake
RT @SpiritAirlines: Spirit has been operating relief flights each day this week to areas impacted by Hurricane Maria and Irma.	hurricane
In pictures: NepalÛªs devastating quake http://t.co/cNVOHwYj4D #econ #mises #keynes	earthquake
The Farm Girl 2 (Folktale) https://t.co/GL4BSx8qSV   #ThursdayThoughts #thursdaymorning #thursdayvibes #ThrowbackThursday #earthquake #earthquakeinturkey #fridaymorning #FridayFeeling #FridayMotivation	earthquake
RT @AnonimusZ_: Rain may dampen Alberta wildfire: Emergency officials battling the growing and unpredictable Alberta wildfire .	wildfire
Last minute survival shopping with @Kuda1981 #WholeFoods on 57th and 2nd was a mad house.. People were Pushing, shoving and grabbing	hurricane
At least 100 dead as per initial reports, a massive #earthquake of 7.8 magnitude hit northern #Turkiye and parts of #Syria, on Monday early morning.(1/2)  #TCMNews #Turkey #TurkeyEarthquake https://t.co/BgObRr2GA0	earthquake
After a deadly earthquake hit Mexico, people took to social media to show solidarity #FuerzaMexico #FollowtheHashtag By @CMachhaus.	earthquake
Homeowners with damage from Hurricane Harvey should file claims prior to Fri. when new laws in TX go into effect.	hurricane
#asia AP PHOTOS: Editor selections from Asia: Several historic buildings in Kathmandus famous Durbar Sq... http://t.co/DbDIhHj87z #news	earthquake
Flood Warning for parts of #Loudoun: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE LEESBURG, LANSDOWNE, PURCELLVILLE, MIDDLEBURG, OATLANDS, BELMONT, HAMILTON, SAINT LOUIS, PAEONIAN SPRINGS, GLEEDSVILLE, WATERFORD, LUCKETTS, ALDIE, PHILOMONT, LINCOLN AND HUGHESVILLE.	flood
There are 170,000 prisoners that the state doesnt plan on evacuating during Hurricane Florence. Demand their immediate evacuation from every prison now:	hurricane
Our #Florence supply drive with @rockcitychurch is now open! Please come down to our @nbc4i studios to donate! Open till 6:30 tonight! We’re collecting nonperishable food, bottled water	hurricane
DonÛªt rush to Nepal to help. Read this first | Claire Bennett http://t.co/rw3TGbMzYq	earthquake
@EnginAltanDuz Sad to hear this painful news. Our prayers are with our brothers and sisters of #Turkey and #Syria. We stand with you emotionally and economically too. My heartiest prayers are with you.  🇵🇰🤲❤	earthquake
RT @MikeMiss975: Whats the worst news of the nite: hurricanes path, or giving life to insufferable Irish fans?	hurricane
Donate to the WISN 12, Red Cross Help Line and help those affected by Hurricane Florence.	hurricane
#INDvENG #ENGvIND #KeralaFloods @imVkohli dedicates @TrentBridge win to Kerala Flood victims; Man-of-the-match to wife @AnushkaSharma READ MORE HERE:	flood
Children are among most vulnerable in a disaster. They will be @SAScharity #1 priority in #HurricaneMatthew response #Haiti #Jamaica	hurricane
@Cmdr_Hadfield: #Flood waters pour into Coral Sea near Rockhampton, #Australia on Tuesday morning. http://t.co/6L8QPd3M v @PlanetDr #space	flood
Hurricane Maria’s death toll in Puerto Rico is much higher than official count. Must be certified before counted.	hurricane
Goodnight my dear friends.i will always pray 4 victims and Firefighters fighting the fires in California.ὤFἿD☮️	wildfire
Our thoughts are with those who are suffering from the devastation of the earthquake on the Turkish-Syrian border.   We call for an inclusive emergency response to guarantee the safety and access to humanitarian aid of the most vulnerable groups. https://t.co/oyHySlM2FP  #Turkey https://t.co/EBH4Fm1xeP	earthquake
The death toll do to hurricane Harvey has now rise to 16 including a veteran police officer. - Brady Martin #HurricanHarvey	hurricane
@finder190 Hi, I’m Disaster Bot. To report earthquake impacts in your area, reply with #earthquake. https://t.co/XHDZ4kCCJO	earthquake
though #KeralaRains have been unprecedented, but casualty &amp; extent of damage would have been less if Govt &amp; other vested parties wud have paid heed to #Gadgil report.	flood
In addition to #HurricaneHarveys cutting 130-mph sustained winds, tornadoes assaulted the town. Twisted damage is believed to be the result	hurricane
Tropical storm force winds could be felt in Broward County. Secure loose items. Deerfield beach is under a tropical storm warning. The rest of Broward is under a tropical storm watch. Winds possible from 40 to 74 mph. Stay up to date this holiday weekend.	hurricane
May Allah (SWT) help you to get out of this difficult time asap. In this hour of distress we stand with you. #Turkey #Syria #earthquake	earthquake
Death Toll from California’s Deadliest Fire Ever Hits 87	wildfire
Anticipating public health issues for disaster response = your #civicdata at work (&amp; also, why #opendata is so so so SO important)	hurricane
For those evacuating #HurricaneDorian, don’t neglect your pets! Too many pets were left behind after #HurricaneIrma. Animal cruelty laws and local anti-tethering ordinances still apply, even during a state of emergency! For PBC pet shelter information:	hurricane
Where is Allah? #Turkey #TurkeyEarthquake	earthquake
BBCWorld: Ecuador quake death toll to rise	earthquake
@garethconde or possibly this: http://t.co/v5JsQG1vVM	earthquake
Devastating earthquakes in #Syria and #Turkey. What a horror. I hope they to all the trapped people and are able to repair and recover.	earthquake
Scores injured in magnitude 6.1 #NapaQuake -&gt; http://t.co/6ePr1rkktR #earthquake	earthquake
RT @myfox8: Search dogs sent to NC coast to help with Hurricane Florence rescue efforts	hurricane
Figures updated by AFAD for the earthquake in #Türkiye:  - Until 00:00, 5,894 people lost their lives and 34,810 citizens injured in Türkiye/ 1,120 victims in #Syria. - After the 7.7 magnitude earthquake, a total of 435 aftershocks have occurred so far.	earthquake
#Sindh🇵🇰 cabinet has approved donation of 100,000 tents for the victims of devastating #earthquake in #Turkiye 🇹🇷.	earthquake
Just arrived in Sienna Plantation, Texas, where a tornado touched down last night. Damage to some 50 homes. Wind is still very strong here.	hurricane
‼ No further info about this #earthquake will be displayed here. Find more at: 📱https://t.co/LBaVNedgF9 🌐https://t.co/56ntuxckw9 🖥https://t.co/4p7ibvZZqo	earthquake
Tornado Relief Benefit for Alyson. Join us Sunday, June 2nd at 2pm and paint your own Oklahoma HOME… http://t.co/V9DgBHOLdK	hurricane
Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz	earthquake
Pray for #Turkey 🙏🙏🙏🙏 https://t.co/uahjhEpcR5 https://t.co/QzQT1XweAK	earthquake
@fay_alif People are tweeting pics of AJK with damage to roads and vehicles. Reports of buildings collapse coming in as well. Not very authentic though at the moment!	earthquake
#Presstitutes @IndianExpress write another article  like Nepal Muslim and xtians ppl wonders, if Modi govtÛªs help will ever reach them.	earthquake
Playing for Puerto Rico tonight. Our thoughts are with all affected by Hurricane Maria especially @yavianliz and her family! ἟5἟7	hurricane
RT @guardiannews: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/V59FbXBQ	flood
RT @TheRealElvira: How to Help Puerto Rico and Other Islands After Hurricane Maria  PLEASE DONATE ANYTHING YOU CAN!	hurricane
Allah Almighty, please protect the people of Azad Kashmir — give them strength to survive this natural calamity. Rest of Pakistan, we need to support them NOW! #Earthquake #AzadKashmir	earthquake
Latest from #Maraş #Narlı #Turkey #HelpTurkey Alevi Cultural Associations ( AKD ) announced that they established a Coordination Center in #Maraş #Narlı. #TurkeyEarthquake #TurkeyQuake #Turkiye #Deprem https://t.co/e4cIR1O2sJ	earthquake
RT @ABCWorldNews: Seismologists warn that Northern Californias biggest earthquake in 25 years may mean a bigger one will hit soon: http://Û_	earthquake
I gave to help Houston -- please consider doing the same!  #HurricaneHarvey #HurricaneHarveyReliefFund	hurricane
Blinken, Cavusoglu Discuss Issues in Phone Call  #Syria #United States https://t.co/6GqrDLsis9	earthquake
@livylegun @kristendeflippy hows the hurricane in america?? &lt;3	hurricane
Watch: Brave nurses save newborn babies during Turkey earthquake | Breaking news | Capital TV  #CapitalTV #TurkeyEarthquake #nurses #newborn #babies #BreakingNews #earthquake https://t.co/fz4yiZ5n3X	earthquake
#SCR dispatched #relief material bound for #KeralaFloodRelief -News published in Hindi Milap Newspaper @RailMinIndia @PiyushGoyalOffc	flood
The heart is very sad at this time, #Turkey #Syria #Lebanon #Jordan and other areas have caused a lot of human loss due to the severe earthquake. Our love, sympathy and prayers are with you, you are not alone in this hour of difficulty.  @PakinTurkiye @PakinJordan @PakinLebanon	earthquake
RT @dr_yomz: Praying for all ὤFὤFὤF #earthquake	earthquake
#Karnataka Nepal team visits Mandya villages to study development schemes: Members collect information on publicÛ_ http://t.co/1Mn7Q34SOG	earthquake
RT @_Proud_American: Death Toll Climbs to 23 Amid Ongoing Horrific California Wildfires | The Last Refuge	wildfire
_ Nepals 8 Key Historic Sites: Whats Left? http://t.co/1UGMvTfwMp	earthquake
@CastieIsAssbutt @casnxvaks Yeah, I hope hes okay. But theres not really much that can be done if its Nepal hes upset about (if upset)	earthquake
Annie Idibia and Tuface Idibia visit Benue flood victims’ camp -	hurricane
lmfao uhm hurricane sandy wants to follow me on Instagram....... http://t.co/5MIcMWID	hurricane
Lebanese official: U.S. sanctions wont stop Lebanese humanitarian aid to Syria - #damascus #syria #aid https://t.co/8odj6voxYu	earthquake
@LexDaddy_ wasn’t having it ὠ2ὠ2ὠ2ὠ2ὠ2 we lit thou mokaiofficial tonight ✔️‼️ @ Star Island Homes on Miami Beach	hurricane
Death toll from #Harvey is now at least 40 (including 6 indirect fatalities); nearly half in Harris County. Many missing or unaccounted for.	hurricane
Sadden hearing Almost more than 1400 killed at massive earthquake  #PrayForTurkey #prayforturkey #earthquake #prayforsyria #helpforturkeyandsyria #helpforsyria #helpforturkey	earthquake
RT @kaylacardone07: So grateful that my family were not affected by the distaster in Italy but my heart goes out to all those who were #pra	earthquake
501 (c)3 non-profit organization in New York State. Donations are tax deductable #earthquake #deprem https://t.co/Y8Q1nDpmvy	earthquake
DESPITE the breaking news around: boycotting banks, revenge, earthquakes in Turkey, Nord Stream, arrests, shooting of balloons, THANK YOU for being our FOLLOWER &amp; READING OUR POSTS #BreakingNews  #Turkey  #TurkeySyriaEarthquake  #Revenge  #NordStream #equitybank #ChinaSpyBalloon https://t.co/AD6lMJA2wA	earthquake
WATCH: Massive Flooding in Maryland. Joining Many Other Recent Natural Phenomena - @IsraelVideos	flood
The death toll still keeps rising 😢😢 💔  🇹🇷🇸🇾 #Earthquake #TurkeyQuake #SyriaQuake	earthquake
Trump administration reallocates FEMA funds to other disaster aid money to migrant detention centers run by ICE as Dorian approaches Puerto Rico - CBS News #www.money2thestreet.com #www.mainstbailout.com #www.cashabcs.com	hurricane
During the night, terrible M7.8 #earthquake along the East Anatolian Fault zone, in Turkey, near border with Syria, felt over a very wide area. Death toll &gt;300, possibly will increase. https://t.co/Pb79TMQE0l https://t.co/vtyMMQO8NO As in 1114 👇 https://t.co/ZpBPQz3ela https://t.co/9gavMmVrG2	earthquake
RT @granthansen: @TheLizardMan Glad to hear youre safe! Thanks for using our @RedCross hurricane app to let us know.	hurricane
RT @kippinc: Death toll in Northern California fire rises to 83 as searchers push through rain - NBC News	wildfire
Earthquakes are a truly devastating force. I hope that the crypto community will be able to help the populations that are hit so hard right now. #Crypto #earthquake https://t.co/cZnIkBq2j5	earthquake
The death toll is climbing after the 7.8 #earthquake in #Turkey.   And you can see the several aftershocks in Turkey since the bigger earthquake. https://t.co/R5FeEsjAyD	earthquake
Nepal tragedy has shaken me from inside Vijay Milton: Filmmaker S.D. Vijay Milton still cant ... http://t.co/RmmltrRrup @bignewsnetwork	earthquake
@reenaabbasi : As of now, flights from Kathmandu to Delhi are operational. Please check flight status here: http://t.co/AD6nNbYGkT	earthquake
Fotografia: Himalayas, Nepal ÛÏWho does not understand a look, nor understand a long explanation.ÛMario... http://t.co/RaVPn7T25G	earthquake
RT @selgomez__: My prayers go out to all affected by the tragedy in Oklahoma. #PrayForOklahoma	hurricane
Dear @ClareMunn @mgyllenhaal @AntonioDrumsX please spread the word. Friends abroad can trust their help for Mexico is in good hands. Donate!	earthquake
16 babies have been pulled from the rubble and evacuated on #Erodgans private jet.  The babies were rescued from #Kahramanmaras following the devastating earthquake in Turkey but the fate of their parents is unclear 😢  #Turkey #TurkeyQuake #Earthquake #News #Breaking https://t.co/euQpx4LS8M	earthquake
Profound sadness permeates every conversation about #Turkiye and #Syria.   Thank you to U.S. and #Turkish Ambassadors for briefing @USChamber companies, @USCCFoundation and NGOs on critical needs to help survivors, clear debris and rebuild   🇺🇸🇹🇷 ⬇️  https://t.co/2L9JBV2nID https://t.co/ChFgsGoblM	earthquake
Moro is a beautiful support doggo at Mexico City who is helping people in shelters because of the earthquake #FuerzaMexico	earthquake
After Earthquake, Mexico City’s Art Community Takes Stock of the Damage  via @hyperallergic	earthquake
@DHSgov are you refusing to do your job? Humanitarian responsibility? @jeffsessions offended by laughter should cringe at PRican deaths no?	hurricane
California wildfires leave at least 66 dead, more than 600 missing. Continue to ὤFἿB for those impacted and those helping rescue.	wildfire
🚨🇹🇷 BREAKING UPDATE! #Tsunami possible following powerful 7.8 earthquake in southern Turkey.  Hundreds of fatalities and very serious damage is likely after earthquake in southern #Turkey.  https://t.co/WPtHOqBPPX https://t.co/xz8Ul4Ttcp	earthquake
Loving Pakistan and working hard for it should be our motto at this time. #StableAndSecurePakistan #Turkey #TurkeyEarthquake #earthquake #Jordan #YellowStorm #hiramani https://t.co/sJHRZFXu1A	earthquake
RT: Nice work @KikiKaliG! #KaikouraEarthquake and surrounding aftershocks visualised in #Tableau @EQCNZ:	earthquake
Delhis Education Revolution 🔥🔥🔥  A kid from Delhis Govt School explains the concept center of mass to a delegation from Nagaland. He is filled with great confidence!!  #AAP #ArvindKejriwal #Turkey #PrayForTurkey   https://t.co/T8BvDb2K2T	earthquake
New #earthquake in #Turkey caught live https://t.co/vcv2MijFSn	earthquake
Check out: Miley Cyrus’ House Burns Down During California Fires	wildfire
Another Earthquake in Mexico devastating events. At this rate, @Donald Trump wont need to build his WALL, he	earthquake
Hurricane preparation and recovery is expensive, and many grad students cannot afford to spend money on supplies rn. Some have never experienced a hurricane and are scared and stressed but cannot afford to evacuate. FL professors, please check on your people.	hurricane
#Harvey evacuees: @GovAbbott is suspending hotel occupancy taxes Aug. 23 – Sept. 6. Details you should know:	hurricane
